Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
17904,5914,Short Term,743,,Rent,24643,Debt Consolidation,359.37,22.5,65,13,0,1910,27290,0,0,
17906,4994,Short Term,705,less than  1 year,Own Home,15744,Debt Consolidation,171.88,10.7,NA,4,0,6519,8657,0,0,
17912,24955,Long Term,723,10+ years,Home Mortgage,91834,Debt Consolidation,1613.22,30.5,NA,15,0,25738,62929,0,0,
17916,10199,Short Term,NA,7 years,Own Home,NA,Debt Consolidation,344.64,17.2,NA,7,1,11719,29668,1,0,
17919,34825,Long Term,NA,7 years,Home Mortgage,NA,Home Improvements,2537.25,21.1,NA,12,1,19091,24762,0,1,
17922,34337,Long Term,734,6 years,Rent,139366,Debt Consolidation,1579.48,8.7,NA,9,0,26881,46748,0,0,
17924,25345,Long Term,714,8 years,Rent,64883,Debt Consolidation,789.42,13.5,NA,9,1,6464,15427,1,0,
17930,7323,Long Term,731,3 years,Rent,26664,Buy a Car,318.19,10.8,NA,4,0,1073,7554,0,0,
17934,10169,Short Term,714,10+ years,Home Mortgage,53896,Debt Consolidation,699.75,12,17,9,0,9656,15753,0,0,
17937,18601,Short Term,NA,3 years,Home Mortgage,NA,Debt Consolidation,730.83,26,NA,6,0,18169,20054,0,0,
17940,16091,Long Term,671,10+ years,Home Mortgage,80456,Debt Consolidation,724.1,14.5,NA,7,0,13761,16095,0,0,
17942,99999999,Short Term,742,6 years,Home Mortgage,95189,Debt Consolidation,2260.74,21.1,NA,11,0,19464,43447,0,0,
17948,9883,Short Term,715,10+ years,Rent,33602,Debt Consolidation,707.6,17.7,NA,3,0,23194,23335,0,0,
17952,16224,Short Term,7420,less than  1 year,Rent,40560,Debt Consolidation,763.88,29,NA,10,0,15221,25159,0,0,
17955,4971,Short Term,732,10+ years,Rent,52687,Take a Trip,895.68,15.5,NA,7,0,32326,46445,0,0,
17958,11920,Short Term,NA,4 years,Rent,NA,Debt Consolidation,976.74,12.9,NA,13,0,12643,16679,0,0,
17960,7023,Short Term,723,,Rent,17703,Buy House,59.6,22.1,NA,4,1,1008,6144,1,0,
17966,5878,Short Term,690,7 years,Rent,31415,Debt Consolidation,319.39,8.5,NA,7,0,8843,16316,0,0,
17970,17206,Short Term,744,5 years,Rent,70847,Debt Consolidation,649.43,17.6,NA,10,0,10121,29252,0,0,
17973,4991,Short Term,713,10+ years,Rent,33217,Business Loan,381.99,16,NA,9,0,6545,12371,0,0,
17976,25590,Short Term,711,10+ years,Rent,65510,Debt Consolidation,878.93,15.5,7,16,0,4447,14921,0,0,
17978,31824,Short Term,697,2 years,Home Mortgage,141219,Debt Consolidation,2694.93,14.9,80,13,0,12534,17217,0,0,
17984,17613,Short Term,NA,2 years,Rent,NA,Business Loan,1202.85,11.2,75,10,2,7929,14158,2,0,
17988,12242,Short Term,743,1 year,Rent,65293,Debt Consolidation,1050.12,10,34,21,0,20640,47557,0,0,
17991,8917,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,1139.42,10,NA,11,0,18109,19922,0,0,
17994,30045,Short Term,742,5 years,Home Mortgage,283425,Debt Consolidation,1358.07,14.6,NA,12,0,75408,99352,0,0,
17996,9826,Long Term,703,less than  1 year,Rent,37339,Debt Consolidation,843.24,37.1,22,17,0,10802,24057,0,0,
18002,11851,Long Term,731,less than  1 year,Rent,55306,Debt Consolidation,534.62,11.2,NA,8,0,14676,24378,0,0,
18006,9980,Short Term,743,10+ years,Home Mortgage,30539,Home Improvements,473.35,16,40,9,1,15955,37365,1,0,
18009,16468,Long Term,653,10+ years,Rent,40104,Debt Consolidation,939.11,18.5,NA,15,0,10127,21456,0,0,
18012,99999999,Long Term,672,2 years,Rent,151020,Debt Consolidation,1346.6,23.9,NA,11,0,14912,18432,0,0,
18014,25050,Long Term,693,10+ years,Home Mortgage,62124,Debt Consolidation,965,18.4,NA,12,0,14552,17834,0,0,
18020,6424,Short Term,738,10+ years,Home Mortgage,61708,Debt Consolidation,879.33,19.4,NA,10,0,30118,32455,0,0,
18024,8857,Short Term,716,,Home Mortgage,81680,Home Improvements,980.16,15.9,28,4,1,4618,6496,0,1,
18027,1537,Short Term,684,4 years,Own Home,60349,other,388.24,28.8,5,9,0,8291,34983,0,0,
18030,15371,Short Term,747,4 years,Home Mortgage,142946,Debt Consolidation,843.38,22.5,NA,10,0,56202,165787,0,0,
18032,9824,Short Term,738,6 years,Home Mortgage,52067,Debt Consolidation,1023.98,16.5,NA,12,0,14745,28575,0,0,
18038,2964,Short Term,NA,4 years,Rent,NA,Debt Consolidation,82.05,9.9,NA,14,0,3272,29742,0,0,
18042,8082,Short Term,NA,1 year,Home Mortgage,NA,Home Improvements,569.07,19.6,7,4,0,3927,13636,0,0,
18045,99999999,Long Term,702,4 years,Home Mortgage,100760,Debt Consolidation,226.71,13,28,5,1,7115,10179,1,0,
18048,6109,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,850.63,24.3,NA,8,0,6235,6619,0,0,
18050,99999999,Long Term,702,5 years,Rent,78688,Debt Consolidation,1298.35,14.8,32,10,0,3295,7471,0,0,
18056,11281,Long Term,656,,Home Mortgage,28204,Debt Consolidation,658.08,17.5,13,16,0,16726,39171,0,0,
18060,18702,Long Term,681,6 years,Home Mortgage,46840,Debt Consolidation,530.86,20.6,74,18,1,14051,16728,1,0,
18063,19782,Long Term,742,7 years,Home Mortgage,98910,Debt Consolidation,1368.25,21.6,39,9,0,22945,31957,0,0,
18066,99999999,Short Term,733,10+ years,Home Mortgage,108185,Debt Consolidation,2019.45,13.8,23,12,0,15165,17116,0,0,
18068,25165,Long Term,701,less than  1 year,Rent,81535,Debt Consolidation,1430.26,18.6,NA,18,0,25165,49635,0,0,
18074,13181,Short Term,NA,,Rent,NA,Debt Consolidation,1499.56,28,30,17,0,12446,27905,0,0,
18078,9169,Short Term,722,3 years,Home Mortgage,81576,Debt Consolidation,1379.99,16.2,43,12,0,29658,35689,0,0,
18081,16645,Long Term,719,,Rent,43080,Debt Consolidation,349.67,11.6,47,12,1,5533,20047,0,1,
18084,15194,Short Term,674,9 years,Home Mortgage,52671,Debt Consolidation,1009.53,17.6,NA,8,0,12251,12869,0,0,
18086,99999999,Long Term,682,6 years,Home Mortgage,59040,Other,230.26,9.3,NA,4,0,8567,16042,0,0,
18092,4896,Short Term,NA,3 years,Home Mortgage,NA,Medical Bills,260.47,9.9,NA,4,0,0,0,0,0,
18096,11078,Long Term,722,8 years,Rent,34773,Other,72.16,10,NA,5,0,2094,14645,0,0,
18099,9892,Long Term,690,5 years,Rent,28192,Buy House,639.02,13.2,NA,7,0,2964,22117,0,0,
18102,28784,Long Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,1111.57,25.8,NA,14,0,23207,30099,0,0,
18104,4222,Short Term,684,1 year,Rent,38479,other,942.74,20.5,NA,14,1,29752,40534,1,0,
18110,99999999,Long Term,732,8 years,Rent,75225,Debt Consolidation,1673.76,25.4,24,18,0,34036,74804,0,0,
18114,2469,Short Term,674,6 years,Home Mortgage,84942,other,1217.51,15.4,43,7,0,14242,15313,0,0,
18117,4098,Short Term,725,less than  1 year,Rent,21512,Business Loan,136.25,10.3,31,7,0,7353,15161,0,0,
18120,9791,Short Term,714,4 years,Home Mortgage,29373,Debt Consolidation,266.8,8.2,NA,9,0,8157,13416,0,0,
18122,18436,Long Term,729,3 years,Rent,97299,Debt Consolidation,687.58,16.7,28,4,1,9523,20392,1,0,
18128,99999999,Short Term,735,7 years,Rent,64405,Debt Consolidation,885.57,12.8,NA,9,0,18297,20959,0,0,
18132,24999,Long Term,6090,8 years,Home Mortgage,69537,Debt Consolidation,764.91,16.7,33,13,0,19963,27535,0,0,
18135,10828,Short Term,741,5 years,Home Mortgage,63986,Debt Consolidation,1429.02,26,63,14,0,4868,14574,0,0,
18138,10920,Short Term,NA,1 year,Rent,NA,Debt Consolidation,474.21,10,NA,10,0,13008,33699,0,0,
18140,10223,Short Term,NA,3 years,Home Mortgage,NA,Debt Consolidation,1680.19,21.5,NA,14,0,19376,22296,0,0,
18146,18416,Short Term,718,10+ years,Rent,69571,Debt Consolidation,1240.68,21.8,NA,12,0,30217,32010,0,0,
18150,30390,Short Term,744,10+ years,Home Mortgage,97248,Debt Consolidation,1085.94,23.4,NA,10,0,22346,46457,0,0,
18153,10057,Long Term,736,2 years,Rent,73416,Debt Consolidation,1364.93,17.4,NA,10,0,13686,16488,0,0,
18156,15995,Long Term,727,10+ years,Home Mortgage,70254,Debt Consolidation,1481.19,26.3,20,10,0,3211,9389,0,0,
18158,5878,Short Term,726,2 years,Rent,53878,Debt Consolidation,95.19,7.6,NA,3,0,1993,2742,0,0,
18164,6025,Short Term,NA,5 years,Rent,NA,Debt Consolidation,748.06,15.6,19,14,1,9389,14580,1,0,
18168,24833,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,854.24,38.5,NA,13,0,30672,40951,0,0,
18171,16168,Long Term,686,4 years,Own Home,65683,Debt Consolidation,1806.27,16.7,NA,19,0,10974,20099,0,0,
18174,35630,Long Term,699,4 years,Rent,208690,major_purchase,443.47,19.4,13,15,0,1444,26732,0,0,
18176,11119,Short Term,NA,3 years,Rent,NA,Debt Consolidation,494.31,15.6,NA,9,0,26784,35713,0,0,
18182,5671,Short Term,741,8 years,Home Mortgage,72907,Debt Consolidation,1962.42,10.7,33,13,0,9109,12958,0,0,
18186,99999999,Long Term,727,less than  1 year,Rent,39436,Debt Consolidation,345.07,13,NA,7,0,14568,19928,0,0,
18189,99999999,Short Term,732,less than  1 year,Rent,63795,Debt Consolidation,877.17,15.2,43,17,0,14040,18329,0,0,
18192,27941,Long Term,696,7 years,Rent,119748,Debt Consolidation,1816.18,9.5,NA,14,0,23974,36324,0,0,
18194,5565,Short Term,730,2 years,Own Home,32999,Debt Consolidation,566.48,10,NA,4,0,10190,12101,0,0,
18200,15758,Short Term,735,1 year,Rent,39396,Debt Consolidation,659.88,15.6,NA,8,0,13211,18608,0,0,
18204,8070,Short Term,NA,7 years,Rent,NA,Debt Consolidation,733.83,13.8,NA,8,0,7772,17349,0,0,
18207,5929,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1117.05,16,29,12,0,14947,24108,0,0,
18210,7990,Short Term,NA,8 years,Rent,NA,Debt Consolidation,990.56,11.4,25,13,0,6225,16085,0,0,
18212,6054,Short Term,NA,10+ years,Home Mortgage,NA,Home Improvements,15.14,29.4,11,8,0,350,21883,0,0,
18218,6850,Short Term,739,2 years,Rent,53818,Debt Consolidation,618.9,30.5,60,13,0,10287,20370,0,0,
18222,6358,Short Term,709,6 years,Rent,36770,Debt Consolidation,873.3,9,NA,7,0,8953,19505,0,0,
18225,22084,Long Term,NA,10+ years,Own Home,NA,Debt Consolidation,1807.63,15.5,1,13,0,13732,30314,0,0,
18228,2161,Short Term,747,10+ years,Home Mortgage,88439,Other,393.55,26.1,NA,3,0,0,0,0,0,
18230,17484,Short Term,745,10+ years,Rent,66690,Debt Consolidation,1372.7,20.9,NA,13,0,18149,18787,0,0,
18236,99999999,Short Term,750,1 year,Home Mortgage,60504,Debt Consolidation,1028.57,15.6,NA,7,0,11013,15823,0,0,
18240,19501,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1326.16,15.3,NA,9,0,29073,39991,0,0,
18243,14474,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,286.92,16,NA,9,0,24349,25820,0,0,
18246,35396,Long Term,688,10+ years,Home Mortgage,202260,Debt Consolidation,3135.03,25,NA,18,0,28872,35081,0,0,
18248,15254,Short Term,722,4 years,Rent,111859,Debt Consolidation,2125.32,7.5,NA,17,0,10241,22459,0,0,
18254,26658,Long Term,NA,10+ years,Own Home,NA,Debt Consolidation,2445.55,13.1,13,7,0,7896,10891,0,0,
18258,30651,Short Term,725,10+ years,Own Home,92975,Home Improvements,218.49,17.1,79,12,0,4064,58062,0,0,
18261,99999999,Short Term,736,8 years,Rent,36033,Debt Consolidation,194.88,19.6,NA,3,0,7476,10727,0,0,
18264,12122,Long Term,701,5 years,Rent,64882,Debt Consolidation,1854.55,32,34,8,1,13383,14920,1,0,
18266,12982,Short Term,706,10+ years,Home Mortgage,44937,other,310.44,29.4,59,14,0,4714,15874,0,0,
18272,11724,Long Term,720,8 years,Rent,65024,Debt Consolidation,1370.92,19,NA,11,1,9315,15296,1,0,
18276,9858,Short Term,750,6 years,Home Mortgage,72425,Buy a Car,1150.95,19.7,NA,13,0,7526,26879,0,0,
18279,7535,Short Term,709,2 years,Rent,24655,Debt Consolidation,349.28,7.5,NA,4,0,1715,2511,0,0,
18282,15366,Short Term,NA,less than  1 year,Home Mortgage,NA,Other,2076.12,26.4,70,14,0,27546,42378,0,0,
18284,99999999,Long Term,741,2 years,Home Mortgage,209622,Debt Consolidation,1610.6,42.3,NA,14,0,19427,61283,0,0,
18290,5745,Short Term,749,5 years,Home Mortgage,74288,Home Improvements,1322.32,17.7,NA,19,0,18753,39151,0,0,
18294,12240,Long Term,708,9 years,Rent,48797,Debt Consolidation,487.97,17.5,43,9,0,8656,11226,0,0,
18297,99999999,Short Term,748,10+ years,Home Mortgage,62642,Debt Consolidation,970.95,31.6,NA,11,0,25838,104188,0,0,
18300,19824,Short Term,750,2 years,Home Mortgage,134803,Debt Consolidation,1392.96,19.3,NA,11,0,12656,162252,0,0,
18302,3972,Short Term,701,less than  1 year,Rent,17874,Other,47.66,9.6,NA,3,0,1204,1291,0,0,
18308,28389,Short Term,748,6 years,Rent,105953,Debt Consolidation,1580.46,19.2,NA,5,0,27938,35590,0,0,
18312,20300,Short Term,751,less than  1 year,Rent,81200,other,287.58,10.4,NA,8,0,1592,34598,0,0,
18315,34549,Long Term,715,less than  1 year,Home Mortgage,78020,Debt Consolidation,767.2,12,NA,10,0,10706,30589,0,0,
18318,34654,Long Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,1358.42,15,NA,19,0,19849,39072,0,0,
18320,12067,Long Term,702,1 year,Home Mortgage,73133,Debt Consolidation,1373.07,19.6,NA,14,0,43580,45634,0,0,
18326,21038,Long Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,1703.06,16.4,56,13,0,22145,29645,0,0,
18330,8940,Short Term,739,7 years,Rent,52645,Debt Consolidation,469.41,13.6,NA,8,0,7723,11614,0,0,
18333,15726,Short Term,746,1 year,Rent,31453,Home Improvements,144.42,12.5,NA,4,0,8630,12172,0,0,
18336,5084,Short Term,742,less than  1 year,Rent,53022,Debt Consolidation,711.38,13.6,NA,9,0,2176,16739,0,0,
18338,4066,Short Term,740,1 year,Rent,106743,Debt Consolidation,828.15,15.1,10,11,0,1590,19630,0,0,
18344,14325,Short Term,711,1 year,Own Home,48248,Debt Consolidation,699.59,15.5,NA,6,0,14394,16718,0,0,
18348,15206,Short Term,711,2 years,Home Mortgage,79069,Debt Consolidation,909.29,16.2,NA,21,1,22101,37395,1,0,
18351,32579,Short Term,742,10+ years,Rent,73303,Debt Consolidation,1178.96,13.9,NA,11,0,33016,74697,0,0,
18354,13915,Long Term,714,less than  1 year,Own Home,84482,Debt Consolidation,957.45,13.5,18,15,0,14303,26835,0,0,
18356,25468,Short Term,743,,Rent,89645,Debt Consolidation,1120.56,17.7,NA,11,0,25477,42040,0,0,
18362,7320,Short Term,743,less than  1 year,Rent,87840,Debt Consolidation,900.36,13.8,0,13,0,5436,21403,NA,0,
18366,9265,Short Term,6680,10+ years,Rent,99090,Debt Consolidation,426.09,12.4,6,8,0,1,0,0,0,
18369,24100,Long Term,737,2 years,Rent,119232,Other,520.65,18.1,NA,7,0,5010,28958,0,0,
18372,7916,Short Term,NA,4 years,Rent,NA,Debt Consolidation,613.49,9.4,42,9,0,4539,5542,0,0,
18374,6886,Long Term,722,10+ years,Home Mortgage,65826,Debt Consolidation,1111.9,24.8,NA,8,0,5217,7696,0,0,
18380,5180,Short Term,748,6 years,Rent,45041,Business Loan,75.07,15,NA,6,0,1421,11370,0,0,
18384,7157,Short Term,NA,,Home Mortgage,NA,Debt Consolidation,506.34,14.8,NA,15,1,10225,28642,1,0,
18387,14464,Long Term,687,3 years,Rent,49842,Debt Consolidation,602.26,12.6,NA,8,0,7682,8890,0,0,
18390,10087,Short Term,731,10+ years,Home Mortgage,48923,Debt Consolidation,823.53,18.7,42,14,0,5287,17276,0,0,
18392,10070,Short Term,736,10+ years,Home Mortgage,54493,Debt Consolidation,1294.21,31.5,29,7,0,3981,6747,0,0,
18398,14631,Short Term,NA,1 year,Own Home,NA,Debt Consolidation,2052,17.6,NA,16,0,28451,70599,0,0,
18402,22273,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,2429.76,32.2,12,21,0,40702,109413,0,0,
18405,14988,Short Term,737,10+ years,Home Mortgage,39968,Debt Consolidation,1005.86,13.2,NA,5,1,12560,13221,1,0,
18408,14951,Short Term,723,less than  1 year,Rent,49835,Debt Consolidation,585.56,9.4,NA,16,0,11575,14993,0,0,
18410,12809,Short Term,715,less than  1 year,Rent,90954,Debt Consolidation,603.33,17,52,8,1,8244,11828,1,0,
18416,14927,Short Term,711,10+ years,Home Mortgage,155236,Debt Consolidation,3091.78,23.5,65,20,0,22781,34257,0,0,
18420,15077,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,546.77,47.5,NA,4,1,1702,5635,1,0,
18423,22242,Long Term,685,7 years,Home Mortgage,81064,Debt Consolidation,278.32,8.7,40,7,0,7243,13169,0,0,
18426,10109,Short Term,NA,1 year,Rent,NA,Debt Consolidation,682.36,15.6,42,5,0,6357,8590,0,0,
18428,21347,Long Term,700,10+ years,Rent,51842,Debt Consolidation,600.93,31,NA,9,0,22600,28680,0,0,
18434,30465,Long Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,1533.41,42.6,22,19,0,17525,59208,0,0,
18438,9194,Short Term,727,7 years,Home Mortgage,76408,Other,1133.38,12.1,NA,12,0,19953,21950,0,0,
18441,99999999,Short Term,704,less than  1 year,Rent,181707,Debt Consolidation,2089.63,8.7,NA,8,0,31473,28534,0,0,
18444,99999999,Short Term,740,3 years,Rent,44375,Debt Consolidation,902.28,8,NA,8,0,14024,16756,0,0,
18446,6026,Short Term,6890,3 years,Rent,35151,Buy a Car,489.17,4.2,NA,11,0,2918,24945,0,0,
18452,6094,Long Term,NA,2 years,Home Mortgage,NA,Debt Consolidation,189.94,10.1,54,11,0,4557,14422,0,0,
18456,20428,Long Term,7430,10+ years,Home Mortgage,56177,Debt Consolidation,749.02,16,NA,11,1,7153,28726,1,0,
18459,2226,Short Term,723,3 years,Rent,20775,Debt Consolidation,192.17,10.7,NA,7,0,4827,7226,0,0,
18462,8144,Short Term,750,less than  1 year,Rent,24830,Debt Consolidation,202.57,16.5,NA,6,0,8414,30598,0,0,
18464,7150,Short Term,738,2 years,Rent,37792,Take a Trip,748.59,12.6,40,18,0,16670,23381,0,0,
18470,28571,Long Term,694,10+ years,Home Mortgage,81867,Debt Consolidation,1009.69,27.4,NA,8,0,6217,11122,0,0,
18474,30489,Long Term,677,5 years,Home Mortgage,127038,Other,549.44,25.2,27,6,0,227,2547,0,0,
18477,24518,Short Term,7310,4 years,Home Mortgage,83360,Home Improvements,1465.73,23.9,32,19,0,24527,52747,0,0,
18480,20224,Long Term,720,10+ years,Home Mortgage,61067,Debt Consolidation,605.59,18.5,NA,13,0,23751,27812,0,0,
18482,8153,Short Term,735,3 years,Rent,44334,Debt Consolidation,809.1,14.7,NA,8,0,7876,25405,0,0,
18488,14834,Short Term,749,10+ years,Home Mortgage,61312,Debt Consolidation,878.81,23,NA,16,0,22487,47946,0,0,
18492,11647,Short Term,724,10+ years,Home Mortgage,67026,Debt Consolidation,592.06,19.9,NA,4,0,13304,13931,0,0,
18495,19616,Short Term,739,3 years,Home Mortgage,72295,Debt Consolidation,1506.15,15.1,13,19,0,30049,59502,0,0,
18498,35837,Short Term,7160,10+ years,Home Mortgage,189422,Debt Consolidation,762.43,13.9,16,6,0,5690,11472,0,0,
18500,35529,Short Term,693,10+ years,Home Mortgage,96435,Debt Consolidation,1325.97,24.5,48,8,0,47322,61537,0,0,
18506,25271,Short Term,684,2 years,Rent,63876,Debt Consolidation,771.83,14,45,19,0,22387,33665,0,0,
18510,30427,Long Term,726,6 years,Rent,63440,Debt Consolidation,856.44,24,23,16,0,6850,50737,0,0,
18513,7470,Short Term,NA,8 years,Home Mortgage,NA,Business Loan,721.88,17.5,18,10,1,7909,9961,1,0,
18516,99999999,Long Term,710,9 years,Rent,50220,Debt Consolidation,1088.11,24.1,NA,12,0,11520,13226,0,0,
18518,12256,Short Term,7190,10+ years,Own Home,67406,Debt Consolidation,1769.4,14.4,43,12,0,5914,7248,0,0,
18524,21130,Short Term,747,3 years,Rent,40248,Medical Bills,23.14,13.1,NA,8,0,787,26229,0,0,
18528,11292,Long Term,NA,6 years,Home Mortgage,NA,Debt Consolidation,754.17,9.5,18,12,0,11129,15698,0,0,
18531,11982,Short Term,727,10+ years,Rent,66567,Debt Consolidation,981.86,17.6,34,17,1,6923,22551,0,0,
18534,20432,Long Term,NA,1 year,Home Mortgage,NA,Debt Consolidation,1769.37,15.7,8,16,0,18058,40307,0,0,
18536,7340,Short Term,725,,Home Mortgage,43325,Debt Consolidation,610.15,21,NA,10,1,6093,16424,1,0,
18542,34990,Long Term,NA,10+ years,Rent,NA,Debt Consolidation,2419.27,20.5,NA,13,0,26472,39988,0,0,
18546,24603,Short Term,7310,10+ years,Home Mortgage,66873,Debt Consolidation,1554.79,30,NA,14,0,30386,39208,0,0,
18549,2050,Short Term,743,2 years,Rent,10249,Debt Consolidation,145.54,12,34,15,0,1399,22564,0,0,
18552,19582,Short Term,678,10+ years,Home Mortgage,60704,Medical Bills,449.21,13.5,37,8,0,16528,28895,0,0,
18554,27485,Short Term,674,less than  1 year,Rent,194357,Debt Consolidation,464.84,23.1,60,3,0,13853,14629,0,0,
18560,12778,Short Term,739,3 years,Home Mortgage,47179,Debt Consolidation,927.86,12.2,31,8,0,2815,6383,0,0,
18564,8797,Short Term,732,1 year,Home Mortgage,35186,Debt Consolidation,239.56,19.1,16,8,1,6369,11332,1,0,
18567,5636,Short Term,NA,7 years,Rent,NA,Other,505.95,9,NA,6,0,2019,6154,0,0,
18570,7479,Short Term,745,9 years,Home Mortgage,46868,Debt Consolidation,796.76,27,NA,10,0,10261,20856,0,0,
18572,9182,Short Term,NA,10+ years,Own Home,NA,Home Improvements,1083.73,22.2,13,15,0,24085,42478,0,0,
18578,9086,Short Term,NA,1 year,Rent,NA,Debt Consolidation,850.76,11.4,17,20,0,10078,16467,0,0,
18582,8895,Short Term,732,1 year,Rent,26859,Debt Consolidation,673.71,12.7,67,15,0,7529,18453,0,0,
18585,12165,Short Term,718,6 years,Home Mortgage,58153,Debt Consolidation,940.15,16.4,63,7,0,11958,17875,0,0,
18588,8450,Short Term,NA,3 years,Rent,NA,Take a Trip,318.54,18,20,7,0,8279,14175,0,0,
18590,25493,Long Term,6920,10+ years,Home Mortgage,60301,Debt Consolidation,814.06,17,65,11,0,12901,17458,0,0,
18596,26735,Long Term,701,10+ years,Home Mortgage,89118,Debt Consolidation,2294.79,40.2,8,12,0,31578,37548,0,0,
18600,7504,Short Term,746,,Rent,45023,Debt Consolidation,420.21,22.4,NA,4,0,9102,13504,0,0,
18603,14796,Long Term,NA,10+ years,Rent,NA,Debt Consolidation,686.53,14.9,64,6,0,14465,15878,0,0,
18606,7934,Short Term,732,,Rent,23436,Debt Consolidation,367.16,21.5,19,13,0,10690,23861,0,0,
18608,29106,Short Term,7330,9 years,Home Mortgage,91512,Debt Consolidation,2203.91,15.5,76,21,0,23801,35737,0,0,
18614,20272,Long Term,703,10+ years,Rent,91224,Debt Consolidation,1375.96,23.2,17,14,0,4693,18119,0,0,
18618,8043,Short Term,7320,9 years,Rent,42227,Debt Consolidation,335.7,18.8,26,7,0,7113,15599,0,0,
18621,5972,Short Term,714,10+ years,Home Mortgage,98535,Other,1666.88,20,NA,13,0,60566,78352,0,0,
18624,9995,Long Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,496.93,24.5,NA,6,0,11255,11334,0,0,
18626,5125,Short Term,749,10+ years,Home Mortgage,33309,Other,207.07,20,NA,11,0,26760,66238,0,0,
18632,10194,Short Term,734,10+ years,Home Mortgage,55048,Debt Consolidation,811.95,19.8,10,7,0,3410,9368,0,0,
18636,4881,Short Term,7320,3 years,Own Home,35592,Debt Consolidation,438.97,19.5,82,8,0,13387,14333,0,0,
18639,8058,Short Term,673,5 years,Rent,32032,Buy a Car,429.76,12.4,NA,13,1,8503,17902,1,0,
18642,6987,Short Term,747,7 years,Rent,149730,Debt Consolidation,175.93,10.5,NA,4,0,5084,16946,0,0,
18644,99999999,Short Term,711,6 years,Home Mortgage,76763,Debt Consolidation,1119.45,17,18,8,0,10449,15666,0,0,
18650,99999999,Short Term,728,1 year,Home Mortgage,244500,Debt Consolidation,2261.63,18.2,NA,10,0,34238,48772,0,0,
18654,99999999,Long Term,745,9 years,Home Mortgage,96098,Home Improvements,1489.52,10.9,NA,18,1,15450,57222,1,0,
18657,6906,Long Term,683,less than  1 year,Rent,69062,Other,46.62,13.4,NA,2,0,2258,4931,0,0,
18660,14634,Long Term,722,10+ years,Home Mortgage,97560,Debt Consolidation,943.08,33,14,9,0,12098,20471,0,0,
18662,5875,Short Term,NA,8 years,Rent,NA,Debt Consolidation,248.51,18.6,23,6,0,1939,4214,0,0,
18668,9040,Short Term,NA,5 years,Rent,NA,Debt Consolidation,1019.47,15.5,NA,12,1,7515,17080,1,0,
18672,19956,Short Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,842.14,21,NA,9,0,8863,9981,0,0,
18675,24393,Long Term,595,10+ years,Rent,96955,Business Loan,1470.49,33.3,NA,15,0,19982,24884,0,0,
18678,11906,Short Term,707,5 years,Rent,37859,Debt Consolidation,520.57,9.9,NA,8,0,13028,24581,0,0,
18680,99999999,Short Term,739,5 years,Home Mortgage,129207,Debt Consolidation,1388.98,15.4,64,6,0,26078,25743,0,0,
18686,9977,Short Term,NA,8 years,Home Mortgage,NA,Home Improvements,50.05,16.3,14,5,0,0,0,0,0,
18690,15698,Short Term,740,10+ years,Home Mortgage,68677,Debt Consolidation,898.52,19.1,10,10,0,13934,18143,0,0,
18693,20098,Short Term,NA,less than  1 year,Rent,NA,Buy a Car,1236.66,15.7,107,11,0,159,7217,0,0,
18696,14984,Short Term,742,less than  1 year,Rent,164819,Debt Consolidation,1001.28,18.7,NA,12,0,12752,45870,0,0,
18698,8167,Short Term,748,6 years,Rent,66359,Debt Consolidation,107.28,20,NA,5,0,3925,15334,0,0,
18704,1989,Short Term,735,5 years,Rent,32825,Debt Consolidation,410.31,16.9,NA,11,0,11893,13733,0,0,
18708,99999999,Short Term,725,6 years,Rent,77408,Debt Consolidation,999.85,15,89,9,0,5440,17106,0,0,
18711,15745,Long Term,662,10+ years,Home Mortgage,65434,Debt Consolidation,1248.69,13.2,58,7,0,16375,17075,0,0,
18714,15363,Short Term,693,10+ years,Own Home,80856,Debt Consolidation,1057.87,13.1,NA,17,1,15325,23150,1,0,
18716,11946,Short Term,748,10+ years,Home Mortgage,102320,Debt Consolidation,1833.24,21.7,NA,9,0,39134,54657,0,0,
18722,27873,Long Term,642,2 years,Own Home,69745,Medical Bills,484.15,14.4,64,7,1,4917,39972,1,0,
18726,10097,Short Term,NA,6 years,Home Mortgage,NA,Debt Consolidation,667.44,15.6,NA,14,0,2190,28816,0,0,
